'Topaz Real Estate','+201094307979',67,'West Square - Beverly Hills - Second Floor',null
'Scout Real Estate','+201227268946',67,'قطعه ٤٣ مركز خدمات البنفسج ١ التجمع الاول القاهره ','سكوت للاستثمار و التسويق العقاري هي احدى الشركات الرائدة في مجال التسويق و الاستثمار العقاري في مصر.  نهدف إلى توفير خدمات شاملة لتلبية احتيجاتكم العقارية من بيع ; شراء ; او استئجار الوحدات العقارية سواء سكنية أو تجارية.  تعمل على أكثر من ٢٠٠ مشروع عقاري على مستوى جمهورية مصر العربية. نقدم أفضل الخدمات، لتلبية احتياجات وتطلعات عملائنا.  . فريقنا من خبراء التسويق العقاري سيضمن لك أعلى عائد استثماري، بخطط سداد مرنة تناسب جميع الميزانيات'
'ASKAdam','+201148286607',66,'Namaa Building ; 5th Floor ;  ;Emtedad Mehwar El-Mosher ; 6th District ; Nasr City',null
'Qasatli','15031',66,'58 El-Thawra St ; Almazah ; Heliopolis ; Cairo Governorate','Established in 2018 by a professional team of real-estate leaders in Egypt and the Middle East ; aiming to become the leading provider of end to end installment plans of units for investors and individuals in the real-estate sector in Egypt.  QASATLI is the only company in its field in Egypt that enables you to receive your ready to move residential or commercial units in less than 24 hours throughout the Republic of Egypt; making budgeting far easier for you by giving you the freedom to make your payments over an extended period of time rather than at one time.  QASATLI offers you a unique experience ; that is specially tailored to meet your needs; Whether you need immediate delivery or an investment opportunity our professional consultants will guarantee a smooth buying process by providing idealistic installment plans that may align better with your monthly cash flow.  QASATLI is also known for its simple and quick procedures that support the completion of the installment plan process with less time needed for admin tasks.'
'Monogram Real Estate Trust','+201066424396',66,'82 Thwara St - Heliopolis  ; Cairo','Monogram Real Estate Consultancy   Investment and real estate marketing  Locating ; buying ; or leasing real estate units.  Locating ; buying ; or leasing real estate units.  In response to our individual experiences in real estate companies in Egypt and abroad ; we have come to the conclusion that trust is the key factor that must be provided to you  We have come to the conclusion that trust is the primary factor that you submitted.  We also offer our clients the best consultancy'
'O ZED Real Estate','+201115084447',66,'قطعة ٢٢٤٠ ،مج ٨ ، الحي ٢ ، ٦ أكتوبر ',null
'BRC Real Estate','+201007749494',66,'محور ٧٧ فيلا ٢٤',null
'Ovak','+201110006466',66,'115 ; 4th area ; hay ell 2 ; omar ibn abdel ziz ; 5th settlement ',null
'Sky Home','+201119549995',65,'Suez canal ',null
'MoveIn Egypt','+201000040385',65,'6062 Academy Street ; Mokattam',null
'The Estate Real Estate','+201204444537',65,'Sheikh Zayed',null
'SAMA Real Estate Investment','+201064096939',64,'عماره 132 تقسيم المطار الغردقه ',null
'R.T.MAX REAL ESTATE','+201153030919',63,'ابراج 6056 المعراج العلوي  ;',null
'Eslam . ElSHIHRY . Group','+201096061009',62,'القاهرة الجديدة - الياسمين ٦ - فيلا ٢٩٤ - الدور الأول - بجوار نادي بتروسبورت',null
'شركه سكاي مدينتي','+201112233266',61,'العنوان مدينتي مجمع البنوك رقم 221   ;',null
'Open Life','+201093855558',60,'Sheikh zayed Plaza 34 ; 4th floor ; room 503',null
'Business Bay','+201146361007',60,'٨ شارع إسماعيل القبانى - عمارة سعودى - مدينة نصر',null
'Z Transactions','+201226510053',60,'Orium Mall',null
'Win commercial','+201008887485',60,'Heloplis   ;10 شارع رفاع رافع   ;متفرع من شارع الحجاز  ',null
'Remax Today','+201009333833',60,'358 al narges 1 in front of tulip hotel',null
'Home Advisor','+201101445500',59,'مدينتي مجمع البنوك مكتب 205B',null
'Golden Properties Real Estate','+201002957696',58,'فيلا ١٠٠ - الياسمين ٨ - التجمع الخامس',null
'One stop Real estate','+201011222366',58,'New Cairo - 68 Th. 20th Street ; 5th District.',null
'احمد الخليج للتسويق العقاري','+201007008062',58,'ارض اللواء وراء مكتب الصحة الجيزة',null
'Next Deal For Real Estate','+201029999065',58,'98 Omar Ibn El-Khattab ; Almazah ; Heliopolis ; Egypt  ;','نبذة عن الشركة :---  Next Deal شركة متخصصة في التسويق العقاري أيقنت أن النجاح والاستمرار في الإبداع يتوقف على ممارسه العمل التسويقي على أسس مهنية وأنظمة متطورة ، وأن تحقيق مبدأ ريادة الأعمال لن يتحقق دون الوصول للثقة المتبادلة بين الشركة والعميل .  حيث تسعى شركتنا لتقديم باقة من المشاريع العقارية المختارة بعناية ومهنية لتلبية كافة طلبات وطموحات عملائنا الكرام ، وإيماناً منا بأن رأس مال الشركة الحقيقي هو عملائها وأن العميل بالنسبة لشركتنا يعتبر قيمة مضافة لا يمكن الإستغناء عنها ، ولأننا نعتبر عملائنا جزء من مجموعة Next Deal ، واستثماراً لهذه الثقة التي اكتسبتها الشركة من عملائها منذ 2009 في تطوير جميع المشروعات وفقاً للمواصفات والمعايير والمواعيد المحددة والأسعار المناسبة وطرق السداد المبسطة لتحقيق المتعة والاسترخاء والاستثمار بنفس الوقت ولذلك حرصنا على الاختيار الافضل لمشروعاتنا حرصاً منا على مصلحة العميل ، بحيث نتعاون مع أكثر من 100 شركة مسوقة تعمل بجانبنا على قدم وساق.  رؤيتنا :---  تحقيق واضافة قيم الريادة في مجال التطوير والتسويق العقاري وتقديم الحلول العقارية المتكاملة التي تميز عملائنا الكرام ونقدم أيضاً الحلول العقارية المتكاملة في المشاريع العقارية والتسويق والاستثمار لتحقيق التميز لعملائنا من خلال استقطاب وتوظيف أفضل الكفاءات لنصل لأفضل منظمة إقليمية ودولية في منظمات الخدمات العقارية الحديثة .  استراتيجيتنا :---  الابتكار في التسويق العقاري من خلال تطوير حلول عقارية ، وتوسيع قاعدة العملاء والانتشار في الأسواق نوعياً وجغرافياً.  التميز في الأداء على الصعيدين الداخلي والخارجي ، مما ينعكس ايجاباً على مستويات أداء خدماتنا تجاه العملاء الكرام.  الشراكة في تطوير المجتمعات في الأسواق التي تعمل فيها ونشارك في تشغيلها .  قيمنا  إرضاء العميل بتوفير كافة الخدمات التي يطمح لها.  توفير أعلى مستويات الجودة في خدمتنا لعملائنا .  خلق توازن للمصالح المشتركة لجميع الأطراف .  الارتقاء إلى أعلى درجات اتقان العمل والوفاء بالوعود والالتزامات تجاه عملائنا .  مواكبة التكنولوجيا المتقدمة بكل أنواعها .  خدماتنا :---  التسويق والعلاقات العامة .  تنفيذ الخطط التسويقية للمشاريع العقارية بعد القيام بدراسات الجدوى وتحديد تفضيلات المشاريع حسب متطلبات السوق .  القايم بمهمة تسوي الصناديق العقارية ، والاستثمارات بالخطط التسويقية التالية:  • أدوات السويق .  • الإعلان .  • التسويق المباشر.  • العلاقات العامة .  وللوصول إلى الكمال في أداء الخدمات تعمل شركتنا من خلال الأسس والمبادئ الآتية :  1- الإحساس بالمسؤولية والتعاون الكامل مع العملاء .  2- التواجد المستمر والمتواصل أينما يوجد العميل .  3- التنظيم والتخطيط الدقيق والمنظم للحملات الإعلانية .  4- تقديم مجموعة متكاملة من الخدمات للعميل تشتمل على الجوانب الهندسية والمحاسبية والقانونية بجانب الخدمات التسويقية والبيعية .  ومرتكزاتنا للوصول للنجاح الكامل هي :-  1- جهاز إداري قيادي متمرس متخصص ويتمتع بمهارات قيادية وإدارية عليا.  2- تقام كل أعمالنا بناءاً على نتائج البحوث التسويقية المتكاملة الخاصة بالاستثمار العقاري .  3-         انتقاء المشروعات وفق أسس ومعايير مهنية واضحة تحقق مصالح الشركة والعملاء معاً.  الإلتزام والمصداقية والوضوح وبناء الثقة هي سبيلنا الوحيد للاستمرار والنجاح .'
'La Plaza Real Estate','+201552434345',58,'١٤٣ الحي ١٦ مجاورة ١ الشيخ زايد',null
'Aldiyer Alasrea Real Estate','+201008202789',58,'S Teseen  ; Loutus  ; New Cairo',null
'Green Homes Egypt','+201021212120',58,'Villa 122 ; ElNarges ; New Cairo ; Egypt','Green Homes Egypt company was established in 2014 with the ambitious of adding value to the Real Estate consultancy market and progressed through the years to be one of the pioneers in marketing and selling our developers projects.  we provide the most professional Real Estate Consultancy Services.  We are a leading provider of real estate services including residential home sales ; villas and chalets ; we seeking to gain our customers trust and build a great relation with the customers ; instead we are always finding new and innovative ways to satisfy our client’s needs and be at the forefront of the Egyptian property market.  Green Homes Egypt real estate helping the customer step by step to find villas ; apartment ; shops or administrative offices in New Cairo ; Sheikh Zayed ; Ain Sokhna ; North Coast ; New Capital and Future City.  We present Full Real Estate service that offer our clients property management services.  Our main concern is on managing and marketing the Real Estate projects In Cairo and the cities around it'
'Aqar Trend','+201008881386',57,'عمارة ٢٤٦  ش ٣٥ الحي الخامس - المنطقة الرابعة - التجمع الخامس',null
'Pick Community','+201001382299',57,'Point 253 ; North Teseen ; New Cairo.','Would you rather know who we are? … or what we can do for you?  We save you money'
'SFR Real Estate','+201018044114',57,'105 Thawra street ','SFR'
'GoldMark RealEstate','+201096693927',56,'New Cairo - Top 90 MAll ',null
'Blom investments','+201008502001',56,'cotton tower ; 10th floor ; B1 ; Smouha ; Alexandria ',null
'Golden Square','+201111144241',56,'Building 305 ; Teseen St. ; New Cairo','About Golden Square:  With a perception of offering a complete bundle of real estate services ; including primary ; administrative ; commercial ; resale ; renting and property consulting. Golden Square is the favorite destination to the clients who seek to deal with one reliable point of contact through all facets of property transactions.   Our experienced ; competent team of sales and property advisors armed with a depth understanding of the real estate industry and extensive portfolio of accomplishments will guarantee you a satisfying experience and fruitful investments.  Our Vission:   Offering an advanced and innovative approach towards real estate guided with an obligation to maximize our clients' gratification.  Our Mission:  To provide each individual who is interested in real estate with comprehensive solutions served with a tailored and personalized experience to their own needs.  Our Values:  -          Provide continuous service with the highest quality.  -          Developing long-term business relationships  -          Efficiency and personal touch in dealing with every inquiry  -          Commitment to Client Satisfaction  Company Statement:   Golden Square stands for an energetic and contemporary future in property services. We are vowing to present a complete and professional approach to your real estate requirements leaning on our impressive track record in the industry.  Why Golden Square:  The amount of attention placed on details separates Golden Square from the competition.  Our experience and efficiency allow us to respond to changing market conditions and implement developments across a wide range of product types and scale ; quickly and effectively.  We will carry out our duties in an honorable ; professional and totally client orientated manner.  Real Estate Services:  -          Residentials  -          Commercial  -          Administrative  -          Resale  -          Renting  -          Property consulting  Quotes  -          Professionalism and ethical business practices have always been the guideline of Golden Square.  -         Stress-free property experience'
'Red Sea Pro','+201280609898',56,'الغردقه ٣٠٣ تقسيم الكوثر عقار ٣٠٢',null
'Green City for real estate','+201551055045',56,'٦٥ ش سوريا المهندسين',null
'K M O Real Estate','+201001414045',56,'Plot 305 ; 90th street 3rd floor ; Green Tower ; Zone 2- New Cairo',null
'TBE','+201222582885',55,'مبني جرين تاور - قطعة ٣٠٥ شارع التسعين الجنوبي ',null
'Magic Home','+201025044068',55,'madinty ',null
'MERCATO Real Estate','+201141066622',55,'عماره ٥٦ مجموعه ١٠١،مدينتي القاهره الجديده',null
'Al Beltagy Real Estate','+201013707361',55,'٣٤ ش سيد عامر - مشعل  الهرم - الجيزة','Zone: South & West'
'The Brokery','+201118061114',55,'Shikeh Zayed ',null
'عقارات حماد','+201000722872',54,' 60 ميدان انس ابن مالك المهندسين',null
'Aroma Real Estate','+201223338552',54,'cairo festival city b6',null
'Egy Nile','+201099909052',54,'Egy Nile',null
'Z-Advisor Investments','+201090677722',54,'قطعة ١٦٤ - مبني ويل كير - مبني ايه - التجمع الخامس - القاهرة الجديدة',null
'Conquer Properties','+201001302673',53,'شارع ١٥١ من ميدان الحرية المعادي القاهرة',null
'Westgate','+201093310331',53,'51 Mostasmr saghier street ; Shikeh Zayed ',null
'El Malik Real Estate','+201278905590',53,'عمارات الدفاع الوطني اكتوبر عماره  ٥٣  ;الدور الثانيِم ',null
'Contract Real Estate','+201156664901',52,'برج ٦ ابراق الصفوه شقه ١٠٠١ الاربعين،السويس','Contract Real Estate  We provide all real estate services from luxury homes (sale or rent) or residential or coastal locations. We deal with all real estate development companies in the following places (Ain Sokhna - New Cairo - Fifth Settlement - Al Sahel)  We are happy to serve you.'
'REMAX Performance','+201000730054',52,'267 El Geish st  ; Stanly Alex  ; Egypt','Whether you are a buyer or a seller of property ; we are here to listen. We understand at RE/MAX Performance that it’s all about our   customers. Our team of highly motivated experts are committed to achieve the ultimate standards of excellence. RE/MAX is the world’s No.1 brand applying the latest technology and offering the most advanced real estate education and a wide range of business solutions within the real estate market. Our aim is to build a long term relationship with you and work together helping you achieve your dream home or investment.'
'Prime Estates','+201000067130',51,'Arkan Plaza 4 - Sheikh Zayed',null
'NXMINE','+201003554178',51,'Raya Building Plot no. 133 90th north street ;  ;  ;Banking Sector ; 5th settlement ; New Cairo  ;  ;Cairo – Egypt',null
'helaly group','+201222202912',51,'نزله دائري مريوطيه فيصل بجوار محلات رسلان  ;الدرو الاول عمارة رقم ١٠',null
'Due Diligence Real Estate','+201110146344',51,'١٧٦ محور ٧٧ التجمع الخامس ','Due Diligence'
'Watad','+201050029716',51,'Zayed Branch: Villa 65 ; District 8 ;   ;Neighborhood 3 ; Sheikh Zayed ; Giza  ; Egypt',null
'Your Place For Real Estate Investment','+201270448883',51,'المعادي G4 و G3 ;٣١ شارع فلسطين المعادي مكتب ',null
'ARB Real Estate','+201033344759',50,'6 Wezart Elzraa street',null
'Property Today','+201067081111',50,'NEW CAIRO - SOUTH ACADEMIC   ;',null
'Al Masa Real Estate','+201282442204',50,'٣٣ شاربع حسين موسي المطريه ','al masa'
'Select Home Real Estate','+201020909006',50,'المنصورة شارع الجمهوريه برج السوسن بلازا الدور الاول علوي',null
'Merag Real Estate','+201030620330',50,'مدينة نصر مكرم عبيد استار لايت الدور الثالث',null
'Dream Get','+201008252396',50,'helioples ',null
'​Cairo House Real Estate','+201006855120',50,'Building 412 ; 5th Section ; Zahraa El Maadi ; Egypt','Cairo House Real Estate ; established in 1998 ; based in Cairo ; Egypt and is a registered real estate broker.   Our main objective is to serve both buying and selling clients by providing online and offline property information.   We assist in the purchasing and leasing of residential and commercial properties with a keen eye kept on securing a better future for the Egyptian real estate market.'
'Emarits real estate','+201007500553',50,'New Cairo Banafseg 6',null
'Location Real','+201013116883',50,'105 شارع محمد فريد  ;',null
'Glory For Real Estate','+201147797161',50,'Villa 145 Al-Narges 1',null
'Next Consultancy','+201102409292',50,'30 abo dawoud el zahery street nasr city ',null
'RE/MAX Royal','+201001342546',50,'30 Moustafa hamam st  ; from Abaas El Akkad st  ; Nasr City ; Cairo','RE/MAX ROYAL is a full service real estate consultancy and marketing firm with licensed associates. We offer a full array of services and have access to any property that you might need whether it is residential ; land ; commercial or rentals.'
'Huxley consultancy','+201066664367',50,'South academy ; fifth settlement  ;villa 8',null
'Clear Vision','+201220770331',50,'عماره ١٠٦ ب المستقبل الشيخ زايد',null
'AKARKOM R','+201021840903',50,'41 شارع جاد الحق شيراتون المطار - القاهرة ',null
'السفيرللخدمات العقارية','+201004138797',50,'15 جول جمال  ;المهندسين ',null
'Beeyoot Real Estate','+201112211210',50,'Hurghada ','Beeyoot Real Estate and Property Management for Red Sea including Hurghada ; El Gouna ; Sahl Hashesh ; Soma bay and Makadi Bay ; and Marsa Alam   Our role is to assist you to buy and Sell your property. and explore the investment options you could have in the Red Sea ; you will find variant of properties ; with variety of options fits your budget and expectation'
'Ehktyar Akaraya','01012003100 / 01270300550',50,'Aspana Plaza - Gate 4 Elsheikh Zayed Giza ; building 72',"'رؤية الشركة :  هى ان نكون الاختيار الأول لكل عميل يرغب فى السكن او الاستثمار وان نصل بعميلنا لأعلى مستوى من الرفاهيه وتوفير كافة الخدمات العقاريه بإحترافيه وتميز.  نشأة الشركة :   بدأنا فى مجال الانشاءات والمقاولات منذ عام 1978 وتدرجنا حتىى الاحتراف ودخلنا السوق العقارى وبدأنا الاستثمار العقارى فى عام 2008  وتميزنا بخبرتنا المعمارية وحققنا السكن الراقى والرفاهية والأمانة وبثقة عملائنا توسعنا لنصبح قادرين على تقديم خدمات عقارية متكاملة  اى كل مايخص السكن و الاستثماار من الألف الى الياء..  مشاريع الشركه..  حدائق الاهرام   حدائق اكتوبر  اكتوبر "" بيت الوطن الاساسى ""  زايد "" بيت الوطن زايد ""'"
'New Housing Egypt','+201005622400',50,'2 Taha Hussein st. Zamalek ','Whether you're individual or a company –New Housing Egypt can help and provide you with the best consulting services on finding your dream home ; or the commercial/administrative real estate needs in Zamalek   New Housing Egypt was founded in Zamalek in 2006 with more launches planned'
'Broker Your Gate For Real Estate','+201002296501',50,'masr gdeda ; 105 thawra street ; 3rd floor ',null
'Diar Real Estate','+201014131371',50,'الحي الثاني المنطقه الخامسه فيلا ١٤ امام شركه الكهرباء',null
'Next Property','+201000339494',50,'6 october',null
'Madera real estate consultancy','+201559888373',50,'المنصوره : شارع حى الجامعه الرئيسى . بجوار توكيل اسكودا ' اعلى مطعم قمر الشام (الدور الثالث)',null
'option one','+201063749750',50,'1 block  2 floor South park madinty   ;',null
'Real Solutions','+201064085880',50,' مدينة نصر عمارات رابعة الاستثماري عمارة ٨ شقة ٢٢  ;  ;  ;',null
'Premier Group','+201223408533',50,'El maadi','Premier Group proudly offers variety of services such as: Relocation ; Real estate ; Cars & furniture rental ;Residential/Commercial renovation ;and much more.  Premier Group presents a wide range of services to you ;based on dedication for your satisfaction and commitment to professionalism'
'The Firm','+201009891344',50,'Villa 155 ganoub academia ; area A ;1st settlement ; new Cairo',null
'Leads Real Estate Consultancy','+201222426419',50,' 25 Elshaheed Sayed Zakaria st. ; Sheraton',null
'Novus Stanza','+201000114182',49,'119 thawra street  ;floor 10 ;Heliopolis ',null
'Conline','+201067068100',49,'فيلا ١٠١ - الياسمين ٨ - التجمع الاول',null
'زايا للعقارات','+201154906406',49,'فيلا ٦٥ السياحيه السادسه اكتوبر   ;',null
'Better Life','+201008550701',49,'التسعين الجنوبى ;فيلا ٧٦ ;New Capital City ; ;Cairo ;Egypt',null
'Trust brokerage','+201068340014',49,'١٢ عبد الرحمن الرفعي ميدان الحجاز   ;',null
'N SQUARED Real Estate','+201222143000',49,'48 St. Hero Ahmed Abdulaziz - Engineers',null
'remax empire','+201111113285',49,'الاسكندرية سموحة امام نادي الجياد ابراج الصفوة برج ٣ الدور ٤',null
'Senior Real Estate Development','+201145129715',49,'الجيزه ٦اكتوبر الحي الرابع عماره الصفا ٥٧ شقه ١٠',null
'Al Wafrah Investment','+201003083029',49,'3 skies plaza mall.',null
'ABAZA for real estate','+201007607215',49,'292 Banafsg Buildings North 90 StNew Cairo Egypt  ;','The Address Real Estate Consultancy is one of the leading real estate companies in Egypt and Middle East with a long-term vision to gain recognition as a trusted brand to ensure major contribution in a healthy developing Real Estate Market.   A renowned group of experts & consultants in the Real Estate field were gathered to bring our clients their dream homes with the luxury of choosing among a variety of different developments ensuring the best deal tailored to suit the budget of our clients.  With an exclusive focus on properties in Egypt and middle east we can effectively turn your real estate dreams and investments into a rewarding reality. The Address Real Estate has been quick to set the quality level of service in Egypt that many other companies fail to achieve.  We take pride in our company and every member of our pro-active team as they pursue and maintain a healthy office atmosphere setting the standard high for all of ‹The Address Family’. This has helped us strategically position ourselves as a trendsetting pioneer in the field of The Real Estate'
'The Advisor','+201200111370',49,'Al Ouroba Palace building 23 Fawzi Moaaz st. Smouha ; Alexandria ','Who are we ?  The Advisors consulting agency is a full team of real estate experts seeking to help you reach your goals. Whether it’s for investment or a new home ; The advisors team will facilitate all the knowledge and guidance for you to find the most trusted and popular projects all over Egypt in the real estate market. We make it easier for you to choose what satisfies your needs. Simply ; The Advisors can handle things for you the right way.   OUR VISION  To become the leading real estate consulting agency in Egypt providing high class real estate services that meet our clients’ needs at all times.  What we do    Professional experts in the real estate market with a clear vision of what needs to be done with an intelligent know how.  Offer positive advice for positive people.  The Advisors team provides a full market view for buyers and investors in real estate market sectors such as residential ; commercial and vacations homes.  We provide the best customer experience in buying from a variety of projects in elite locations in  Alexandria ; North Coast ; New Cairo ; New Capital ; New Alamin ; 6October ; Shaikh Zayed City ; Hurghada ; Ain Sokhna ; El Gouna.   What we offer to our clients :  Providing the best opportunities for investment in the Egyptian real-estate market.  With 12 years’ experience in the field supported by academic background and a full knowledge of the Egyptian market managed by professional real-estate advisors that can help you make the right decision.  Providing services in the following locations:  Alexandria  Greater Cairo  New Cairo  New Capital  6 Of October City  Sheikh Zayed City  New Alamin City  ;  Hurghada  So ; when you come to us for advice ; you become a part of our family.'
'I Zone','+201101114475',49,'New Cairo Nargers 5 ',null
'La Vie Real Estate','+201119039995',48,'مدينة الشيخ زايد - الحي الثالث - المجاورة الثالثة - فيلا ٦٩ امام مستشفى التخصصي',null
'Home Agent','+201093333534',48,'New Cairo City ; Egypt ',null
'ثقة العقارية','+201115777945',48,'البنفسج عمارات - عمارة ٥٢٨ امام جنينه وادي دجله ',null
'شركة ديار للتسويق العقاري','+201092781417',48,'٢٢ أ عمارات نصر الدين الهرم',null
'Kanni Home  Real estate','+201027730056',48,'شقة 1 ، الحي الثاني ، مجاوره 1 ، قطعه 53 ، المحور المركزي ، اكتوبر',null
'Zayed Guide','+201001079957',48,'A 217 Dream Land -Giza',null
'Tuba for Realestate','+201007672729',48,'شارع النقل و الهندسة ، سموحة ، ابراج سوليك ، برج A',null
'One Plus Consultants','+201141244443',48,'فيلا ١٤٥ - البنفسج ٦ - التجمع الاول - القاهرة الجديدة',null
'Alpha Properties','+201550864008',48,'Administrative building No. 5 zizinia resort ; new cairo',null
'Details Real Estate','+201111533319',48,'khamayel city 6 October','real estate'
'Abyat Masr','+201117290999',48,'192 mehwar muhammed naguib albanafsag 5',null
'Target Group','+201006884947',48,'Villa 305 ; apartment 7 New Cairo ; Narges 1',null
'21st Avenue Real Estate','+201000050712',48,'الدور الأرضى - عقار ٢ب - شارع ٢١ - سرايات المعادى','We know that not just any home will do. Our associates are trained to listen to your idea for your next home and match that with the best-suited inventory on the market. Your time is valuable and we don’t want to waste it.  Whether you’re looking to lease or buy ; our sales professionals have the local market knowledge and expertise to handle all the details of your search and make what is already a stressful time as easy and enjoyable as possible.  21stAvenue employs state of the art marketing tools to get your home top tier exposure to include an online presence complete with floor plans ; virtual tours ; and access to a style consultant to make certain that your home looks it’s very best before going to market. We are your partner in optimizing the sale price of your home.  Contact us to discuss what neighborhood would best fit your needs. Not only can we help you find a place to live ; we can also help ensure that you have a soft landing in our great city.  Call us today or pop by our office to discuss your vision for your next home. We’d be delighted to meet you and explore possibilities over a cup of tea or coffee!'
'Chalehak real estate','+201010700422',47,'Joseph Tito axis el Nozha El Gdida','Who doesn’t like the beach? At least we do. Therefore ; our job is to find you the perfect chalet ; suite ; apartment or villa in the areas of Ain El-Sokhna and the North Coast which become the most places that catch a lot of attention latterly ;  Established in 2013 ; Chalehak has become one of the top leading brokerage ; investment ; and consultancy companies in Egypt.   Whether you are interested in a personal purchase or an investment opportunity ; our trusted team of experts in market analysis is here to provide you with personalized and up to date data.  visit our website and check all available listings to get the best opportunity throw this link : www.chalehak.com'
'VScope Engineering Consultancy & Real Estate','+201158449116',47,'3skies mall -second floor',null
'RCR for real estate','+201007111169',47,'Alex',"'Ready To Find Your Home Today ?  Since 2018 ; RCR  ; Realtors has grown into one of the nation's leading providers of homeownership services by putting our customers first.  Today ; we take the most pride in our ability to go beyond ""full service."" For example ; no one can match our ability to market homes through our unique contact center responds to website visitors' requests for information by connecting them to a local Sales Associate within minutes; other companies take up to 24 hours or more. Even more importantly ; the neighborhood knowledge and personal attention of our friendly Sales Associates can help you realize your dreams.  In recent years ; we've responded to the changing needs and concerns of people like you by turning RCR sales office into true ""one-stop"" destinations for the full range of real estate products and services. Unlike many of our competitors who claim to offer this service but only have an 800 number for you to call ; we have a RCR Services Manager you can meet in your local RCR office. He or she has the expertise to provide solutions and advice and to streamline the delivery of homeowners and even assist with the many details of moving.'"
'Diamonds for Real Estate','+20653463163',47,'303 Serenity building Touristic Promenade ; next to Egypt Air ; Hurghada ; Red Sea',null
'Sign Here Real Estate','+201000229521',47,'Mirage mall -sign here floor 3','To offer our clients premium projects with unique concepts and designs that are unmatched in the market  To change the ever-growing real estate business market by  inspiring our clients to stay ahead with innovative solutions  and designs .'
'Ibtkar Real Estate','+201148666522',47,'106 mall centro   ;اللوتس الجنوبيه   ;منطقه ١١','عن ابتكار  ابتكار شركة تطوير عقاري ذات خبرة واسعة في السوق العقاري المصري اكتسبت هذه الخبرة من ثقة عملائها على مدار سنوات عديدة منذ 2003 حتى الان  .. وقدمت ابتكار كافة الخدمات العقارية بطريقة فريدة ومتميزة وبأعلي جودة ، مما سهل على عملائها الاختيار بين البدائل المطروحة أمامهم وبسهولة ... ولهذا ترفع الشركة شعار ( سهولة الاختيار)  .هدفنا  خلق فرص استثمارية جيدة من خلال تقديم وحدات تجارية و ادارية و طبية وسكنية  للسوق العقاري .رسالتنا هو تعمير المدن الجديدة بوحدات سكنية راقية ، وخلق فرص استثمارية جيدة لعملائنا  .رؤيتنا  الوصول إلي الريادة في مجال التطوير العقاري بالمدن الجديدة من خلال ترسيخ مبادئ مثل التسليم قبل الميعاد ، وايجاد مرونة سعرية عالية ، وتعظيم سابقة الاعمال  .'
'العجايبي للتسويق العقاري','+201018323801',47,'22 ; 1 ; Nasr City ; moaz eldewal ; Cairo ; Egypt  ;',null
'Home Vacation','+201275740781',47,'9  New Kawther front of bank's area - Hurghada - Egypt ','Located in Hurghada ; Home and Vacation is a real estate and investment company that has been selling and managing high quality units since 2010. We specialize in building ; marketing ; renting and selling new or for resale apartments ; residential compounds ; villas ; hotels ; undeveloped land ; as well as offer commercial and investment opportunities. We maintain full-time staff of well-trained real estate professionals who are dedicated to providing our clients with top quality service. Our team of local and international agents effectively promote our portfolio not only in Egypt but also abroad ; which drives us to excellent results in no time and is continually increasing our clients’ appreciation.  Today we are proud to acknowledge that by choosing us ; you gain a stable and reliable partner'
'Amr Group','+201101400108',47,'baverly hills ',null
'El Ghanem Real Estate','+201278766665',47,'Egypt','Casa is a full service real estate company. Our team goal is to help you find your dream house. Our sales deal with inspectors ; developers and other agents results in a smooth sales transaction for you. CAPITAL services are Residential & Commercial project management ; Brokerage & Transaction management ; Project Management Consultancy & Investment Consultancy.'
'AMAKEN Misr','+201005269826',47,'- ','About Us :  AMAKEN Misr established in 2008 in Egypt we provide a wide range of services for all real estate requirements based on a win-win relationship with our clients.   We assist our clients through the full process to take the most beneficial decision through the selling buying and renting process.   Our Strategy:  To become one of Egypt’s leading real estate consultancy ; securing our client’s investment & supporting their living plans.   Our Mission:  To deliver a superior quality of services as well as an unparalleled network of property options when it comes to guiding our customer on their investment choices as well as real estate sales and rental assessment in both residential and commercial sector.   Our Values:  Commitment to excellence   Serving with transparency   Customer focus  Key Services:  Meeting or exceeding our client’s expectations and needs by offering   property buying.  property selling.  Out Team:  Passionate ; talented & experienced team working on delivering best choices for our clients ensuring that we provide them with the best available options in the market.'
'Beyout Zayed For Real Estate','+201227483522',47,'El Sheikh Zayed City ',null
'Rodeo Real Estate','+201020055010',46,'18 soliman azmy  ; el nozha  ; cairo',null
'EnGaZ Real Estate','+201003851113',46,'63 El Mostathmer El Saghier ; Shiekh Zayed',null
'Al-Morshady Group','01124876894 / 01003178066',46,'zhraa el Maadi ; Cairo ; Egypt ',null
'Garda Property','+201119993545',46,'mokattam',null
'ROInvestment','+201158701701',46,'9 عمارات المروه شارع نبيل الوقاد مصر الجديده ',null
'Badr Homes','+201004320083',46,'Haram - GIZA',null
'شركه الصفا للتسويق العقاري','+201005155523',46,'مدينه نصر ',null
'رابح للتسويق العقاري','+201008780888',46,"'289	El Banafseg Buildings ; The 5th Settlement'",'El Rabeh Real Estate ; you are number one. Whether you are a property owner ; tenant ; or buyer ; we value your business and will provide you with the individual attention and service you deserve. We believe in a strict Code of Ethics. We believe in integrity ; commitment to excellence ; a professional attitude ; and personalized care'
